dteday,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,casual,registered,cnt,isWorking,monthCount,dayWeek,workTime,xformHr
9/28/2012 12:00:00 AM,9,12,0,1,0.898897989526115,1.05430474118794,-0.452127271178975,0.519881272378821,4.54329478227,5.65599181081985,5.94017125272043,1,21,5,12,7
9/28/2012 12:00:00 AM,9,13,0,1,0.898897989526115,1.05430474118794,-0.607624217235628,0.519881272378821,4.66343909411207,5.71702770140622,6.01615715969835,1,21,5,13,8
9/28/2012 12:00:00 AM,9,14,0,1,0.898897989526115,1.05430474118794,-0.452127271178975,0.519881272378821,4.65396035015752,5.68357976733868,5.98896141688986,1,21,5,14,9
9/28/2012 12:00:00 AM,9,15,0,1,0.898897989526115,0.9504389182258,-0.452127271178975,0.764281665845554,4.64439089914137,5.66296048013595,5.97126183979046,1,21,5,15,10
9/28/2012 12:00:00 AM,9,16,0,1,0.898897989526115,0.84657309526366,-0.659456532587845,0.276298271532379,4.4188406077966,6.03787091992214,6.21860011969173,1,21,5,16,11
9/28/2012 12:00:00 AM,9,17,0,1,0.898897989526115,0.84657309526366,-0.452127271178975,0.886073166268775,4.61512051684126,6.56103066589657,6.6945620585211,1,21,5,17,12
9/28/2012 12:00:00 AM,9,18,0,1,0.898897989526115,0.74270727230152,-0.659456532587845,0.276298271532379,4.06044301054642,6.4118182677099,6.50279004591562,1,21,5,18,13
9/28/2012 12:00:00 AM,9,19,0,1,2.462969691566,0.63884144933938,-0.659456532587845,0.519881272378821,3.63758615972639,6.1527326947041,6.23048144757848,1,21,5,19,14
9/28/2012 12:00:00 AM,9,20,0,1,2.462969691566,0.534975626377239,-0.503959586531193,-0.211685122780796,3.46573590279973,5.71702770140622,5.8171111599632,1,21,5,20,15
9/28/2012 12:00:00 AM,9,21,0,1,2.462969691566,0.534975626377239,-0.503959586531193,0.0318978780656464,3.46573590279973,5.32300997913841,5.46806014113513,1,21,5,21,16
9/28/2012 12:00:00 AM,9,22,0,1,0.898897989526115,0.431109803415099,-0.503959586531193,0.276298271532379,3.40119738166216,5.24702407216049,5.39362754635236,1,21,5,22,17
9/28/2012 12:00:00 AM,9,23,0,1,0.898897989526115,0.32724398045296,-0.34846264047454,0.0318978780656464,3.25809653802148,5.0998664278242,5.24702407216049,1,21,5,23,18
9/29/2012 12:00:00 AM,9,0,0,0,-0.665173712513768,0.223378157490819,-0.141133379065671,0.276298271532379,2.70805020110221,4.89783979995091,5.00394630594546,0,21,6,24,19
9/29/2012 12:00:00 AM,9,1,0,0,-0.665173712513768,0.223378157490819,-0.141133379065671,0.276298271532379,2.484906649788,4.48863636973214,4.61512051684126,0,21,6,25,20
9/29/2012 12:00:00 AM,9,2,0,0,0.898897989526115,0.223378157490819,-0.34846264047454,0.276298271532379,2.484906649788,4.38202663467388,4.52178857704904,0,21,6,26,21
9/29/2012 12:00:00 AM,9,3,0,0,0.898897989526115,0.119512334528679,-0.192965694417888,0.0318978780656464,1.38629436111989,3.2188758248682,3.36729582998647,0,21,6,27,22
9/29/2012 12:00:00 AM,9,4,0,0,-0.665173712513768,0.119512334528679,-0.192965694417888,0.519881272378821,1.79175946922806,2.07944154167984,2.63905732961526,0,21,6,28,23
9/29/2012 12:00:00 AM,9,5,0,0,-0.665173712513768,0.0156465115665389,0.0143635669909819,0.0318978780656464,0.693147180559945,2.56494935746154,2.70805020110221,0,21,6,29,0
9/29/2012 12:00:00 AM,9,6,0,0,-0.665173712513768,0.0156465115665389,0.0143635669909819,0.519881272378821,1.38629436111989,3.49650756146648,3.61091791264422,0,21,6,30,1
9/29/2012 12:00:00 AM,9,7,0,0,-0.665173712513768,-0.0882193113956013,0.221692828399852,0.764281665845554,2.484906649788,4.11087386417331,4.29045944114839,0,21,6,31,2
9/29/2012 12:00:00 AM,9,8,0,0,-0.665173712513768,0.0156465115665389,0.273525143752069,0.764281665845554,3.61091791264422,5.15905529921453,5.35185813347607,0,21,6,32,3
9/29/2012 12:00:00 AM,9,9,0,0,-0.665173712513768,0.0156465115665389,0.0143635669909819,0.0318978780656464,4.23410650459726,5.57215403217776,5.80513496891649,0,21,6,33,4
9/29/2012 12:00:00 AM,9,10,0,0,-0.665173712513768,0.223378157490819,-0.34846264047454,0.519881272378821,4.89783979995091,5.82304589548302,6.15697898558556,0,21,6,34,5
9/29/2012 12:00:00 AM,9,11,0,0,-0.665173712513768,0.32724398045296,-0.55579190188341,0.764281665845554,5.37989735354046,6.10031895202006,6.49677499018586,0,21,6,35,6
9/29/2012 12:00:00 AM,9,12,0,0,-0.665173712513768,0.63884144933938,-1.1259473707578,0.886073166268775,5.25227342804663,6.19644412779452,6.52502965784346,0,21,6,36,7
9/29/2012 12:00:00 AM,9,13,0,0,-0.665173712513768,0.63884144933938,-1.1259473707578,0.886073166268775,5.4510384535657,6.11589212548303,6.53087762772588,0,21,6,37,8
9/29/2012 12:00:00 AM,9,14,0,0,-0.665173712513768,0.534975626377239,-1.17777968611002,0.519881272378821,5.71042701737487,6.10479323241498,6.62007320653036,0,21,6,38,9
9/29/2012 12:00:00 AM,9,15,0,0,-0.665173712513768,0.534975626377239,-1.02228274005337,0.519881272378821,5.6021188208797,6.12249280951439,6.58892647753352,0,21,6,39,10
9/29/2012 12:00:00 AM,9,16,0,0,-0.665173712513768,0.63884144933938,-1.1259473707578,0.519881272378821,5.61677109766657,6.10255859461357,6.58202513889283,0,21,6,40,11
9/29/2012 12:00:00 AM,9,17,0,0,-0.665173712513768,0.534975626377239,-1.28144431681445,1.37405656058195,5.54517744447956,6.12249280951439,6.56807791141198,0,21,6,41,12
9/29/2012 12:00:00 AM,9,18,0,0,-0.665173712513768,0.32724398045296,-0.866785793996715,0.0318978780656464,5.15905529921453,6.04025471127741,6.38687931936265,0,21,6,42,13
9/29/2012 12:00:00 AM,9,19,0,0,-0.665173712513768,0.119512334528679,-0.400294955826758,-0.211685122780796,4.77912349311153,5.86078622346587,6.1527326947041,0,21,6,43,14
9/29/2012 12:00:00 AM,9,20,0,0,-0.665173712513768,0.119512334528679,-0.400294955826758,0.0318978780656464,4.47733681447821,5.4249500174814,5.75257263882563,0,21,6,44,15
9/29/2012 12:00:00 AM,9,21,0,0,-0.665173712513768,0.119512334528679,-0.400294955826758,-0.456085516247529,4.29045944114839,5.3890717298165,5.67675380226828,0,21,6,45,16
9/29/2012 12:00:00 AM,9,22,0,0,-0.665173712513768,0.0156465115665389,0.0143635669909819,-0.699668517093971,3.87120101090789,5.15329159449778,5.39816270151775,0,21,6,46,17
9/29/2012 12:00:00 AM,9,23,0,0,-0.665173712513768,0.0156465115665389,-0.192965694417888,-0.821460017517193,3.55534806148941,5.08140436498446,5.27811465923052,0,21,6,47,18
9/30/2012 12:00:00 AM,9,0,0,0,-0.665173712513768,0.0156465115665389,-0.192965694417888,-1.5538438052971,3.55534806148941,4.71849887129509,4.99043258677874,0,21,7,24,19
9/30/2012 12:00:00 AM,9,1,0,0,-0.665173712513768,0.0156465115665389,-0.192965694417888,-1.5538438052971,3.43398720448515,4.44265125649032,4.75359019110636,0,21,7,25,20
9/30/2012 12:00:00 AM,9,2,0,0,-0.665173712513768,-0.0882193113956013,0.0143635669909819,-1.5538438052971,3.04452243772342,4.26267987704132,4.52178857704904,0,21,7,26,21
9/30/2012 12:00:00 AM,9,3,0,0,-0.665173712513768,-0.192085134357741,0.221692828399852,-0.821460017517193,2.83321334405622,3.71357206670431,4.06044301054642,0,21,7,27,22
9/30/2012 12:00:00 AM,9,4,0,0,-0.665173712513768,-0.192085134357741,0.221692828399852,-0.821460017517193,0,1.79175946922806,1.94591014905531,0,21,7,28,23
9/30/2012 12:00:00 AM,9,5,0,0,-0.665173712513768,-0.295950957319881,0.480854405160939,-1.5538438052971,0,2.19722457733622,2.30258509299405,0,21,7,29,0
9/30/2012 12:00:00 AM,9,6,0,0,-0.665173712513768,-0.295950957319881,0.480854405160939,-0.821460017517193,0.693147180559945,2.99573227355399,3.09104245335832,0,21,7,30,1
9/30/2012 12:00:00 AM,9,7,0,0,-0.665173712513768,-0.295950957319881,0.740015981922026,-1.5538438052971,2.63905732961526,3.76120011569356,4.04305126783455,0,21,7,31,2
9/30/2012 12:00:00 AM,9,8,0,0,-0.665173712513768,-0.0882193113956013,0.221692828399852,-0.699668517093971,2.89037175789616,4.83628190695148,4.969813299576,0,21,7,32,3
9/30/2012 12:00:00 AM,9,9,0,0,-0.665173712513768,0.119512334528679,0.0143635669909819,-0.699668517093971,4.30406509320417,5.35185813347607,5.65248918026865,0,21,7,33,4
9/30/2012 12:00:00 AM,9,10,0,0,-0.665173712513768,0.431109803415099,-0.866785793996715,-0.211685122780796,5.07517381523383,5.76519110278484,6.17170059741091,0,21,7,34,5
9/30/2012 12:00:00 AM,9,11,0,0,-0.665173712513768,0.534975626377239,-1.02228274005337,0.276298271532379,5.40267738187228,5.91079664404053,6.3818160174061,0,21,7,35,6
9/30/2012 12:00:00 AM,9,12,0,0,-0.665173712513768,0.63884144933938,-1.1259473707578,0.886073166268775,5.32787616878958,6.16120732169508,6.52209279817015,0,21,7,36,7
9/30/2012 12:00:00 AM,9,13,0,0,-0.665173712513768,0.63884144933938,-1.1259473707578,0.519881272378821,5.19295685089021,6.02586597382531,6.38687931936265,0,21,7,37,8
9/30/2012 12:00:00 AM,9,14,0,0,-0.665173712513768,0.63884144933938,-1.1259473707578,0.519881272378821,5.33753807970132,6.00141487796115,6.41673228251233,0,21,7,38,9
9/30/2012 12:00:00 AM,9,15,0,0,-0.665173712513768,0.74270727230152,-1.38510894751889,0.519881272378821,5.4380793089232,6.03787091992214,6.47543271670409,0,21,7,39,10
9/30/2012 12:00:00 AM,9,16,0,0,-0.665173712513768,0.74270727230152,-1.38510894751889,0.276298271532379,5.30826769740121,6.10031895202006,6.47389069635227,0,21,7,40,11
9/30/2012 12:00:00 AM,9,17,0,0,-0.665173712513768,0.63884144933938,-1.43694126287111,0.764281665845554,5.27299955856375,5.94017125272043,6.35437004079735,0,21,7,41,12
9/30/2012 12:00:00 AM,9,18,0,0,-0.665173712513768,0.119512334528679,-0.192965694417888,2.10644034836186,4.51085950651685,5.73657229747919,5.99396142730657,0,21,7,42,13
9/30/2012 12:00:00 AM,9,19,0,0,2.462969691566,0.0156465115665389,0.480854405160939,-0.456085516247529,3.52636052461616,5.40717177146012,5.54907608489522,0,21,7,43,14
9/30/2012 12:00:00 AM,9,20,0,0,2.462969691566,0.0156465115665389,0.480854405160939,-0.456085516247529,3.43398720448515,5.09375020080676,5.26785815906333,0,21,7,44,15
9/30/2012 12:00:00 AM,9,21,0,0,-0.665173712513768,0.0156465115665389,0.273525143752069,-1.5538438052971,2.94443897916644,4.64439089914137,4.81218435537242,0,21,7,45,16
9/30/2012 12:00:00 AM,9,22,0,0,-0.665173712513768,-0.0882193113956013,0.480854405160939,-1.5538438052971,2.70805020110221,4.33073334028633,4.51085950651685,0,21,7,46,17
9/30/2012 12:00:00 AM,9,23,0,0,-0.665173712513768,-0.0882193113956013,0.480854405160939,-0.821460017517193,2.07944154167984,3.89182029811063,4.04305126783455,0,21,7,47,18
10/1/2012 12:00:00 AM,10,0,0,1,-0.665173712513768,-0.192085134357741,0.480854405160939,-0.699668517093971,1.79175946922806,3.66356164612965,3.80666248977032,1,22,1,0,19
10/1/2012 12:00:00 AM,10,1,0,1,-0.665173712513768,-0.295950957319881,0.740015981922026,-0.821460017517193,1.6094379124341,2.56494935746154,2.89037175789616,1,22,1,1,20
10/1/2012 12:00:00 AM,10,2,0,1,-0.665173712513768,-0.192085134357741,0.480854405160939,-1.5538438052971,1.79175946922806,1.79175946922806,2.484906649788,1,22,1,2,21
10/1/2012 12:00:00 AM,10,3,0,1,-0.665173712513768,-0.295950957319881,0.740015981922026,-1.5538438052971,0,1.79175946922806,1.94591014905531,1,22,1,3,22
10/1/2012 12:00:00 AM,10,4,0,1,-0.665173712513768,-0.399816780282022,0.999177558683113,-0.699668517093971,0,2.30258509299405,2.30258509299405,1,22,1,4,23
10/1/2012 12:00:00 AM,10,5,0,1,-0.665173712513768,-0.295950957319881,0.740015981922026,-1.5538438052971,0.693147180559945,3.52636052461616,3.58351893845611,1,22,1,5,0
10/1/2012 12:00:00 AM,10,6,0,1,-0.665173712513768,-0.295950957319881,0.740015981922026,-0.699668517093971,2.07944154167984,4.99043258677874,5.04342511691925,1,22,1,6,1
10/1/2012 12:00:00 AM,10,7,0,1,-0.665173712513768,-0.295950957319881,0.740015981922026,-0.211685122780796,2.56494935746154,6.1527326947041,6.18001665365257,1,22,1,7,2
10/1/2012 12:00:00 AM,10,8,0,1,0.898897989526115,-0.192085134357741,0.740015981922026,-0.699668517093971,3.68887945411394,6.61204103483309,6.66440902035041,1,22,1,8,3
10/1/2012 12:00:00 AM,10,9,0,1,0.898897989526115,0.119512334528679,0.0143635669909819,-1.5538438052971,3.25809653802148,5.74939298590825,5.82894561761021,1,22,1,9,4
10/1/2012 12:00:00 AM,10,10,0,1,-0.665173712513768,0.223378157490819,-0.34846264047454,-1.5538438052971,3.78418963391826,4.90527477843843,5.18738580584075,1,22,1,10,5
10/1/2012 12:00:00 AM,10,11,0,1,-0.665173712513768,0.431109803415099,-0.866785793996715,-1.5538438052971,4.33073334028633,5.27811465923052,5.605802066296,1,22,1,11,6
10/1/2012 12:00:00 AM,10,12,0,1,0.898897989526115,0.534975626377239,-1.02228274005337,-0.211685122780796,4.11087386417331,5.5683445037611,5.77765232322266,1,22,1,12,7
10/1/2012 12:00:00 AM,10,13,0,1,0.898897989526115,0.534975626377239,-1.02228274005337,-0.211685122780796,4.38202663467388,5.41610040220442,5.72031177660741,1,22,1,13,8
10/1/2012 12:00:00 AM,10,14,0,1,0.898897989526115,0.534975626377239,-1.02228274005337,-0.699668517093971,3.93182563272433,5.26269018890489,5.4971682252932,1,22,1,14,9
10/1/2012 12:00:00 AM,10,15,0,1,0.898897989526115,0.63884144933938,-1.02228274005337,-0.456085516247529,4.55387689160054,5.4553211153577,5.79605775076537,1,22,1,15,10
10/1/2012 12:00:00 AM,10,16,0,1,0.898897989526115,0.63884144933938,-0.866785793996715,0.519881272378821,3.93182563272433,6.01126717440416,6.12905021006055,1,22,1,16,11
10/1/2012 12:00:00 AM,10,17,0,1,2.462969691566,0.32724398045296,-0.141133379065671,0.519881272378821,4.17438726989564,6.67329796776765,6.75227037614174,1,22,1,17,12
10/1/2012 12:00:00 AM,10,18,0,1,2.462969691566,0.32724398045296,0.0661958823431994,-0.699668517093971,3.73766961828337,6.34738920965601,6.41836493593621,1,22,1,18,13
10/1/2012 12:00:00 AM,10,19,0,1,0.898897989526115,0.223378157490819,0.273525143752069,-0.699668517093971,3.49650756146648,6.18001665365257,6.24610676548156,1,22,1,19,14
10/1/2012 12:00:00 AM,10,20,0,1,2.462969691566,0.223378157490819,0.273525143752069,-1.5538438052971,2.39789527279837,5.52545293913178,5.5683445037611,1,22,1,20,15
10/1/2012 12:00:00 AM,10,21,0,1,0.898897989526115,0.223378157490819,0.532686720513156,-0.456085516247529,2.56494935746154,5.32300997913841,5.38449506278909,1,22,1,21,16
10/1/2012 12:00:00 AM,10,22,0,1,2.462969691566,0.223378157490819,0.740015981922026,-0.821460017517193,2.83321334405622,5.24702407216049,5.33271879326537,1,22,1,22,17
10/1/2012 12:00:00 AM,10,23,0,1,2.462969691566,0.223378157490819,0.740015981922026,-1.5538438052971,2.83321334405622,4.47733681447821,4.65396035015752,1,22,1,23,18
10/2/2012 12:00:00 AM,10,0,0,1,0.898897989526115,0.32724398045296,0.532686720513156,-1.5538438052971,0,3.40119738166216,3.43398720448515,1,22,2,0,19
10/2/2012 12:00:00 AM,10,1,0,1,0.898897989526115,0.223378157490819,0.740015981922026,-0.699668517093971,0,2.39789527279837,2.39789527279837,1,22,2,1,20
10/2/2012 12:00:00 AM,10,2,0,1,0.898897989526115,0.223378157490819,0.740015981922026,-0.699668517093971,0,0.693147180559945,0.693147180559945,1,22,2,2,21
10/2/2012 12:00:00 AM,10,3,0,1,0.898897989526115,0.223378157490819,1.31017145079642,0.0318978780656464,0,1.38629436111989,1.6094379124341,1,22,2,3,22
10/2/2012 12:00:00 AM,10,4,0,1,0.898897989526115,0.32724398045296,1.05100987403533,-0.821460017517193,0.693147180559945,2.07944154167984,2.30258509299405,1,22,2,4,23
10/2/2012 12:00:00 AM,10,5,0,1,0.898897989526115,0.32724398045296,1.05100987403533,-0.456085516247529,0,3.73766961828337,3.76120011569356,1,22,2,5,0
10/2/2012 12:00:00 AM,10,6,0,1,2.462969691566,0.431109803415099,1.05100987403533,-0.699668517093971,1.09861228866811,5.17048399503815,5.18738580584075,1,22,2,6,1
10/2/2012 12:00:00 AM,10,7,0,1,2.462969691566,0.431109803415099,1.05100987403533,-0.699668517093971,1.38629436111989,5.54517744447956,5.56068163101553,1,22,2,7,2
10/2/2012 12:00:00 AM,10,8,0,1,2.462969691566,0.534975626377239,1.31017145079642,-1.5538438052971,1.79175946922806,4.85203026391962,4.89783979995091,1,22,2,8,3
10/2/2012 12:00:00 AM,10,9,0,1,2.462969691566,0.431109803415099,1.31017145079642,-0.456085516247529,1.09861228866811,4.4188406077966,4.45434729625351,1,22,2,9,4
10/2/2012 12:00:00 AM,10,10,0,1,2.462969691566,0.431109803415099,1.31017145079642,-0.456085516247529,1.09861228866811,3.73766961828337,3.80666248977032,1,22,2,10,5
10/2/2012 12:00:00 AM,10,11,0,1,2.462969691566,0.431109803415099,1.62116534290972,-0.456085516247529,1.94591014905531,4.52178857704904,4.59511985013459,1,22,2,11,6
10/2/2012 12:00:00 AM,10,12,0,1,0.898897989526115,0.534975626377239,1.31017145079642,0.0318978780656464,1.79175946922806,4.58496747867057,4.64439089914137,1,22,2,12,7
10/2/2012 12:00:00 AM,10,13,0,1,0.898897989526115,0.534975626377239,1.31017145079642,-0.456085516247529,1.79175946922806,4.99721227376411,5.03695260241363,1,22,2,13,8
10/2/2012 12:00:00 AM,10,14,0,1,2.462969691566,0.534975626377239,1.31017145079642,-0.456085516247529,2.77258872223978,4.99043258677874,5.09375020080676,1,22,2,14,9
10/2/2012 12:00:00 AM,10,15,0,1,2.462969691566,0.63884144933938,1.05100987403533,-0.456085516247529,2.63905732961526,5.27299955856375,5.34233425196481,1,22,2,15,10
10/2/2012 12:00:00 AM,10,16,0,1,2.462969691566,0.63884144933938,1.31017145079642,-0.456085516247529,3.8286413964891,5.79301360838414,5.92425579741453,1,22,2,16,11
10/2/2012 12:00:00 AM,10,17,0,1,2.462969691566,0.63884144933938,1.31017145079642,-0.699668517093971,3.63758615972639,6.51767127291228,6.57228254269401,1,22,2,17,12
10/2/2012 12:00:00 AM,10,18,0,1,2.462969691566,0.63884144933938,1.62116534290972,-0.821460017517193,3.87120101090789,6.45990445437753,6.53233429222235,1,22,2,18,13
10/2/2012 12:00:00 AM,10,19,0,1,2.462969691566,0.63884144933938,1.62116534290972,-1.5538438052971,3.29583686600433,5.90808293816893,5.97888576490112,1,22,2,19,14
10/2/2012 12:00:00 AM,10,20,0,1,2.462969691566,0.63884144933938,1.62116534290972,-0.456085516247529,2.99573227355399,5.65599181081985,5.72358510195238,1,22,2,20,15
10/2/2012 12:00:00 AM,10,21,0,1,2.462969691566,0.63884144933938,1.62116534290972,-0.699668517093971,3.17805383034795,5.57972982598622,5.66642668811243,1,22,2,21,16
10/2/2012 12:00:00 AM,10,22,0,1,0.898897989526115,0.63884144933938,1.62116534290972,-0.699668517093971,3.3322045101752,5.35658627467201,5.48063892334199,1,22,2,22,17
10/2/2012 12:00:00 AM,10,23,0,1,0.898897989526115,0.63884144933938,1.62116534290972,-1.5538438052971,2.39789527279837,4.46590811865458,4.58496747867057,1,22,2,23,18
10/3/2012 12:00:00 AM,10,0,0,1,2.462969691566,0.63884144933938,1.62116534290972,-1.5538438052971,1.6094379124341,3.85014760171006,3.95124371858143,1,22,3,0,19
10/3/2012 12:00:00 AM,10,1,0,1,0.898897989526115,0.63884144933938,1.62116534290972,-1.5538438052971,1.09861228866811,2.77258872223978,2.94443897916644,1,22,3,1,20
10/3/2012 12:00:00 AM,10,2,0,1,0.898897989526115,0.63884144933938,1.62116534290972,-1.5538438052971,0.693147180559945,1.94591014905531,2.19722457733622,1,22,3,2,21
10/3/2012 12:00:00 AM,10,3,0,1,0.898897989526115,0.534975626377239,1.62116534290972,-1.5538438052971,0,1.94591014905531,1.94591014905531,1,22,3,3,22
10/3/2012 12:00:00 AM,10,4,0,1,0.898897989526115,0.534975626377239,1.93215923502303,-1.5538438052971,0.693147180559945,2.19722457733622,2.39789527279837,1,22,3,4,23
10/3/2012 12:00:00 AM,10,5,0,1,0.898897989526115,0.63884144933938,1.62116534290972,-0.699668517093971,0.693147180559945,3.46573590279973,3.52636052461616,1,22,3,5,0
10/3/2012 12:00:00 AM,10,6,0,1,0.898897989526115,0.534975626377239,1.62116534290972,-0.456085516247529,1.38629436111989,5.15329159449778,5.17614973257383,1,22,3,6,1
10/3/2012 12:00:00 AM,10,7,0,1,0.898897989526115,0.534975626377239,1.62116534290972,0.0318978780656464,2.39789527279837,6.22257626807137,6.24416690066374,1,22,3,7,2
10/3/2012 12:00:00 AM,10,8,0,1,0.898897989526115,0.63884144933938,1.31017145079642,-0.699668517093971,3.3322045101752,6.66057514983969,6.69579891705849,1,22,3,8,3
10/3/2012 12:00:00 AM,10,9,0,1,0.898897989526115,0.63884144933938,1.05100987403533,0.0318978780656464,3.40119738166216,5.80513496891649,5.89164421182577,1,22,3,9,4
10/3/2012 12:00:00 AM,10,10,0,1,-0.665173712513768,0.84657309526366,0.791848297274244,-0.211685122780796,3.36729582998647,4.98360662170834,5.16478597392351,1,22,3,10,5
10/3/2012 12:00:00 AM,10,11,0,1,-0.665173712513768,0.84657309526366,0.791848297274244,-0.211685122780796,3.95124371858143,5.18178355029209,5.4380793089232,1,22,3,11,6
10/3/2012 12:00:00 AM,10,12,0,1,0.898897989526115,1.05430474118794,0.377189774456504,-0.699668517093971,4.23410650459726,5.66642668811243,5.8805329864007,1,22,3,12,7
10/3/2012 12:00:00 AM,10,13,0,1,0.898897989526115,1.05430474118794,0.584519035865374,-0.699668517093971,4.00733318523247,5.41164605185504,5.63121178182137,1,22,3,13,8
10/3/2012 12:00:00 AM,10,14,0,1,0.898897989526115,1.15817056415008,0.377189774456504,-0.211685122780796,4.02535169073515,5.27299955856375,5.52545293913178,1,22,3,14,9
10/3/2012 12:00:00 AM,10,15,0,1,0.898897989526115,1.15817056415008,-0.0374687483612356,-0.211685122780796,4.07753744390572,5.56068163101553,5.76519110278484,1,22,3,15,10
10/3/2012 12:00:00 AM,10,16,0,1,0.898897989526115,1.15817056415008,-0.244798009770106,-1.5538438052971,3.73766961828337,6.07764224334903,6.16961073249146,1,22,3,16,11
10/3/2012 12:00:00 AM,10,17,0,1,-0.665173712513768,1.05430474118794,0.118028197695417,-1.5538438052971,4.43081679884331,6.72503364216684,6.82110747225646,1,22,3,17,12
10/3/2012 12:00:00 AM,10,18,0,1,-0.665173712513768,1.05430474118794,0.118028197695417,-1.5538438052971,3.98898404656427,6.62804137617953,6.69703424766648,1,22,3,18,13
10/3/2012 12:00:00 AM,10,19,0,1,-0.665173712513768,1.05430474118794,0.118028197695417,-1.5538438052971,3.89182029811063,6.29894924685594,6.38519439899773,1,22,3,19,14
10/3/2012 12:00:00 AM,10,20,0,1,-0.665173712513768,1.05430474118794,0.118028197695417,-1.5538438052971,3.87120101090789,6.10702288774225,6.20859002609663,1,22,3,20,15
10/3/2012 12:00:00 AM,10,21,0,1,0.898897989526115,0.84657309526366,0.584519035865374,-1.5538438052971,2.63905732961526,5.27299955856375,5.34233425196481,1,22,3,21,16
10/3/2012 12:00:00 AM,10,22,0,1,-0.665173712513768,0.84657309526366,0.584519035865374,-1.5538438052971,2.19722457733622,5.44673737166631,5.48479693349065,1,22,3,22,17
10/3/2012 12:00:00 AM,10,23,0,1,0.898897989526115,0.84657309526366,0.791848297274244,-1.5538438052971,3.04452243772342,5.29330482472449,5.39362754635236,1,22,3,23,18
10/4/2012 12:00:00 AM,10,0,0,1,2.462969691566,0.74270727230152,1.36200376614864,-1.5538438052971,2.39789527279837,4.17438726989564,4.33073334028633,1,22,4,0,19
10/4/2012 12:00:00 AM,10,1,0,1,0.898897989526115,0.63884144933938,1.62116534290972,-1.5538438052971,0.693147180559945,3.13549421592915,3.2188758248682,1,22,4,1,20
10/4/2012 12:00:00 AM,10,2,0,1,-0.665173712513768,0.74270727230152,1.36200376614864,-1.5538438052971,1.09861228866811,2.30258509299405,2.56494935746154,1,22,4,2,21
10/4/2012 12:00:00 AM,10,3,0,1,0.898897989526115,0.63884144933938,1.31017145079642,-1.5538438052971,1.6094379124341,1.79175946922806,2.39789527279837,1,22,4,3,22
10/4/2012 12:00:00 AM,10,4,0,1,0.898897989526115,0.74270727230152,1.36200376614864,-1.5538438052971,0,2.30258509299405,2.30258509299405,1,22,4,4,23
10/4/2012 12:00:00 AM,10,5,0,1,2.462969691566,0.74270727230152,1.36200376614864,-0.699668517093971,0.693147180559945,3.61091791264422,3.66356164612965,1,22,4,5,0
10/4/2012 12:00:00 AM,10,6,0,1,2.462969691566,0.63884144933938,1.62116534290972,-0.821460017517193,0,4.88280192258637,4.89034912822175,1,22,4,6,1
10/4/2012 12:00:00 AM,10,7,0,1,0.898897989526115,0.74270727230152,1.36200376614864,-0.821460017517193,2.484906649788,5.93753620508243,5.96870755998537,1,22,4,7,2
10/4/2012 12:00:00 AM,10,8,0,1,-0.665173712513768,0.74270727230152,1.36200376614864,-1.5538438052971,3.29583686600433,6.56667242980324,6.60394382460047,1,22,4,8,3
10/4/2012 12:00:00 AM,10,9,0,1,0.898897989526115,0.74270727230152,1.36200376614864,0.0318978780656464,3.68887945411394,5.76519110278484,5.88332238848828,1,22,4,9,4
10/4/2012 12:00:00 AM,10,10,0,1,0.898897989526115,0.84657309526366,1.05100987403533,-0.456085516247529,3.29583686600433,5.01063529409626,5.17614973257383,1,22,4,10,5
10/4/2012 12:00:00 AM,10,11,0,1,0.898897989526115,1.05430474118794,0.377189774456504,-0.699668517093971,3.63758615972639,5.17048399503815,5.36597601502185,1,22,4,11,6
10/4/2012 12:00:00 AM,10,12,0,1,0.898897989526115,1.15817056415008,-0.452127271178975,0.0318978780656464,4.04305126783455,5.44241771052179,5.66296048013595,1,22,4,12,7
10/4/2012 12:00:00 AM,10,13,0,1,0.898897989526115,1.15817056415008,-0.244798009770106,1.13047355973551,4.14313472639153,5.44241771052179,5.68357976733868,1,22,4,13,8
10/4/2012 12:00:00 AM,10,14,0,1,-0.665173712513768,1.05430474118794,-0.0893010637134531,0.519881272378821,4.02535169073515,5.35185813347607,5.58724865840025,1,22,4,14,9
10/4/2012 12:00:00 AM,10,15,0,1,-0.665173712513768,1.15817056415008,-0.452127271178975,0.764281665845554,4.34380542185368,5.51342874616498,5.78382518232974,1,22,4,15,10
10/4/2012 12:00:00 AM,10,16,0,1,-0.665173712513768,1.05430474118794,-0.452127271178975,0.764281665845554,4.45434729625351,6.01859321449623,6.20859002609663,1,22,4,16,11
10/4/2012 12:00:00 AM,10,17,0,1,-0.665173712513768,1.05430474118794,-0.607624217235628,0.276298271532379,4.71849887129509,6.67076632084587,6.80350525760834,1,22,4,17,12
10/4/2012 12:00:00 AM,10,18,0,1,-0.665173712513768,0.84657309526366,-0.296630325122323,-0.699668517093971,4.31748811353631,6.69950034016168,6.78784498230958,1,22,4,18,13
10/4/2012 12:00:00 AM,10,19,0,1,-0.665173712513768,0.84657309526366,-0.296630325122323,-0.699668517093971,4.20469261939097,6.1463292576689,6.2803958389602,1,22,4,19,14
