season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,Count
3,0,1,1,28.7,33.335,74,11.0014,21,Friday,September,2012,301
3,0,1,1,28.7,33.335,74,15.0013,22,Friday,September,2012,299
3,0,1,1,27.06,29.545,89,16.9979,23,Friday,September,2012,248
3,0,0,1,27.06,29.545,89,16.9979,00,Saturday,September,2012,150
3,0,0,2,27.06,29.545,89,19.0012,01,Saturday,September,2012,117
3,0,0,1,27.06,29.545,89,22.0028,02,Saturday,September,2012,77
3,0,0,2,27.06,29.545,89,15.0013,03,Saturday,September,2012,43
3,0,0,2,27.06,29.545,94,15.0013,04,Saturday,September,2012,11
3,0,0,2,27.06,29.545,94,16.9979,05,Saturday,September,2012,15
3,0,0,2,27.06,29.545,89,19.0012,06,Saturday,September,2012,34
3,0,0,1,27.06,29.545,89,19.0012,07,Saturday,September,2012,82
3,0,0,1,28.7,33.335,79,22.0028,08,Saturday,September,2012,230
3,0,0,1,28.7,33.335,74,26.0027,09,Saturday,September,2012,348
3,0,0,1,30.34,34.85,70,26.0027,10,Saturday,September,2012,422
3,0,0,1,31.16,35.605,62,30.0026,11,Saturday,September,2012,578
3,0,0,1,32.8,37.88,55,32.9975,12,Saturday,September,2012,694
3,0,0,1,33.62,38.635,52,35.0008,13,Saturday,September,2012,668
3,0,0,1,33.62,38.635,52,30.0026,14,Saturday,September,2012,626
3,0,0,3,22.96,26.515,88,16.9979,15,Saturday,September,2012,512
3,0,0,3,22.96,26.515,88,12.998,16,Saturday,September,2012,114
3,0,0,3,23.78,27.275,83,12.998,17,Saturday,September,2012,171
3,0,0,3,23.78,27.275,83,8.9981,18,Saturday,September,2012,167
3,0,0,3,23.78,27.275,88,7.0015,19,Saturday,September,2012,215
3,0,0,2,23.78,27.275,88,6.0032,20,Saturday,September,2012,194
3,0,0,2,24.6,28.03,83,11.0014,21,Saturday,September,2012,181
3,0,0,2,23.78,27.275,78,19.9995,22,Saturday,September,2012,194
3,0,0,2,23.78,27.275,73,11.0014,23,Saturday,September,2012,133
3,0,0,2,22.96,26.515,73,12.998,00,Sunday,September,2012,124
3,0,0,1,22.96,26.515,73,15.0013,01,Sunday,September,2012,124
3,0,0,1,22.14,25.76,77,19.0012,02,Sunday,September,2012,96
3,0,0,1,22.14,25.76,73,15.0013,03,Sunday,September,2012,46
3,0,0,1,21.32,25,77,16.9979,04,Sunday,September,2012,28
3,0,0,1,21.32,25,77,12.998,05,Sunday,September,2012,55
3,0,0,1,21.32,25,77,12.998,06,Sunday,September,2012,35
3,0,0,1,22.14,25.76,73,11.0014,07,Sunday,September,2012,70
3,0,0,1,23.78,27.275,68,15.0013,08,Sunday,September,2012,170
3,0,0,1,25.42,30.305,61,16.9979,09,Sunday,September,2012,299
3,0,0,1,26.24,31.06,57,19.9995,10,Sunday,September,2012,495
3,0,0,1,27.06,31.06,47,16.9979,11,Sunday,September,2012,585
3,0,0,1,27.06,31.06,47,0,12,Sunday,September,2012,757
3,0,0,1,27.88,31.82,39,0,13,Sunday,September,2012,729
3,0,0,1,29.52,32.575,30,19.0012,14,Sunday,September,2012,647
3,0,0,1,29.52,32.575,32,16.9979,15,Sunday,September,2012,696
3,0,0,1,27.88,31.82,36,19.0012,16,Sunday,September,2012,701
3,0,0,1,28.7,31.82,37,16.9979,17,Sunday,September,2012,671
3,0,0,1,27.06,31.06,36,16.9979,18,Sunday,September,2012,560
3,0,0,1,27.06,31.06,36,16.9979,19,Sunday,September,2012,496
3,0,0,1,25.42,31.06,41,19.0012,20,Sunday,September,2012,356
3,0,0,1,24.6,31.06,46,15.0013,21,Sunday,September,2012,206
3,0,0,1,23.78,27.275,49,16.9979,22,Sunday,September,2012,189
3,0,0,1,22.96,26.515,52,19.0012,23,Sunday,September,2012,92
3,0,1,1,22.96,26.515,52,19.0012,00,Monday,September,2012,41
3,0,1,1,22.14,25.76,60,12.998,01,Monday,September,2012,18
3,0,1,1,22.14,25.76,60,23.9994,02,Monday,September,2012,17
3,0,1,1,21.32,25,68,19.0012,03,Monday,September,2012,12
3,0,1,1,21.32,25,68,19.0012,04,Monday,September,2012,5
3,0,1,1,20.5,24.24,72,16.9979,05,Monday,September,2012,40
3,0,1,1,20.5,24.24,72,8.9981,06,Monday,September,2012,180
3,0,1,1,21.32,25,68,15.0013,07,Monday,September,2012,447
3,0,1,1,22.96,26.515,60,19.0012,08,Monday,September,2012,730
3,0,1,1,24.6,31.06,53,19.9995,09,Monday,September,2012,361
3,0,1,1,25.42,31.06,50,19.0012,10,Monday,September,2012,210
3,0,1,1,25.42,31.06,43,19.9995,11,Monday,September,2012,236
3,0,1,1,26.24,31.06,44,26.0027,12,Monday,September,2012,332
3,0,1,1,26.24,31.06,38,15.0013,13,Monday,September,2012,323
3,0,1,1,27.06,31.06,36,19.0012,14,Monday,September,2012,340
3,0,1,1,27.06,31.06,31,26.0027,15,Monday,September,2012,346
3,0,1,1,27.06,31.06,34,22.0028,16,Monday,September,2012,488
3,0,1,1,27.06,31.06,34,22.0028,17,Monday,September,2012,871
3,0,1,1,25.42,31.06,35,19.9995,18,Monday,September,2012,968
3,0,1,1,25.42,31.06,38,19.9995,19,Monday,September,2012,633
3,0,1,1,24.6,31.06,40,12.998,20,Monday,September,2012,390
3,0,1,1,22.96,26.515,49,11.0014,21,Monday,September,2012,285
3,0,1,1,22.14,25.76,52,8.9981,22,Monday,September,2012,159
3,0,1,1,22.14,25.76,52,0,23,Monday,September,2012,93
3,0,1,1,21.32,25,59,7.0015,00,Tuesday,September,2012,32
3,0,1,1,20.5,24.24,63,0,01,Tuesday,September,2012,10
3,0,1,1,19.68,23.485,77,11.0014,02,Tuesday,September,2012,6
3,0,1,1,19.68,23.485,67,8.9981,03,Tuesday,September,2012,8
3,0,1,1,19.68,23.485,72,7.0015,04,Tuesday,September,2012,9
3,0,1,1,18.86,22.725,72,6.0032,05,Tuesday,September,2012,44
3,0,1,1,18.86,22.725,77,7.0015,06,Tuesday,September,2012,211
3,0,1,1,20.5,24.24,72,7.0015,07,Tuesday,September,2012,596
3,0,1,1,22.14,25.76,68,6.0032,08,Tuesday,September,2012,750
3,0,1,1,24.6,31.06,49,0,09,Tuesday,September,2012,358
3,0,1,1,25.42,31.06,38,0,10,Tuesday,September,2012,196
3,0,1,1,26.24,31.06,33,6.0032,11,Tuesday,September,2012,247
3,0,1,1,26.24,31.06,33,0,12,Tuesday,September,2012,316
3,0,1,1,27.06,31.06,29,6.0032,13,Tuesday,September,2012,328
3,0,1,1,27.88,31.06,30,6.0032,14,Tuesday,September,2012,255
3,0,1,1,28.7,31.82,28,7.0015,15,Tuesday,September,2012,326
3,0,1,1,28.7,31.82,28,8.9981,16,Tuesday,September,2012,536
3,0,1,1,28.7,31.82,28,0,17,Tuesday,September,2012,970
3,0,1,1,26.24,31.06,36,11.0014,18,Tuesday,September,2012,877
3,0,1,1,25.42,31.06,41,12.998,19,Tuesday,September,2012,596
3,0,1,1,23.78,27.275,56,8.9981,20,Tuesday,September,2012,461
3,0,1,1,22.96,26.515,60,7.0015,21,Tuesday,September,2012,310
3,0,1,1,22.96,26.515,64,7.0015,22,Tuesday,September,2012,216
3,0,1,1,22.14,25.76,68,7.0015,23,Tuesday,September,2012,109
3,0,1,1,21.32,25,72,7.0015,00,Wednesday,September,2012,49
3,0,1,1,21.32,25,72,7.0015,01,Wednesday,September,2012,21
3,0,1,1,21.32,25,72,6.0032,02,Wednesday,September,2012,11
3,0,1,1,20.5,24.24,77,6.0032,03,Wednesday,September,2012,7
3,0,1,1,20.5,24.24,72,6.0032,04,Wednesday,September,2012,5
3,0,1,1,20.5,24.24,72,6.0032,05,Wednesday,September,2012,48
3,0,1,1,20.5,24.24,72,6.0032,06,Wednesday,September,2012,205
3,0,1,1,21.32,25,72,0,07,Wednesday,September,2012,557
3,0,1,1,22.96,26.515,64,7.0015,08,Wednesday,September,2012,770
3,0,1,1,24.6,30.305,64,8.9981,09,Wednesday,September,2012,328
3,0,1,1,25.42,30.305,61,8.9981,10,Wednesday,September,2012,205
3,0,1,1,27.06,31.06,50,12.998,11,Wednesday,September,2012,232
3,0,1,1,27.88,31.82,36,8.9981,12,Wednesday,September,2012,352
3,0,1,1,28.7,31.82,34,8.9981,13,Wednesday,September,2012,323
3,0,1,1,28.7,31.82,37,11.0014,14,Wednesday,September,2012,278
3,0,1,1,29.52,32.575,37,8.9981,15,Wednesday,September,2012,318
3,0,1,1,29.52,32.575,37,11.0014,16,Wednesday,September,2012,509
3,0,1,1,28.7,31.82,41,19.9995,17,Wednesday,September,2012,925
3,0,1,1,27.06,31.06,44,16.9979,18,Wednesday,September,2012,977
3,0,1,1,26.24,31.06,50,12.998,19,Wednesday,September,2012,635
3,0,1,1,25.42,31.06,57,8.9981,20,Wednesday,September,2012,470
3,0,1,1,24.6,30.305,60,8.9981,21,Wednesday,September,2012,306
3,0,1,1,22.96,26.515,64,6.0032,22,Wednesday,September,2012,212
3,0,1,1,22.96,26.515,68,7.0015,23,Wednesday,September,2012,127
3,0,1,1,22.96,26.515,73,6.0032,00,Thursday,September,2012,57
3,0,1,1,22.14,25.76,77,6.0032,01,Thursday,September,2012,28
3,0,1,1,22.14,25.76,77,0,02,Thursday,September,2012,9
3,0,1,1,21.32,25,83,0,03,Thursday,September,2012,11
3,0,1,1,21.32,25,83,0,04,Thursday,September,2012,6
3,0,1,1,21.32,25,83,0,05,Thursday,September,2012,57
3,0,1,1,20.5,24.24,82,0,06,Thursday,September,2012,195
3,0,1,1,22.14,25.76,77,0,07,Thursday,September,2012,571
3,0,1,1,22.96,26.515,73,0,08,Thursday,September,2012,758
3,0,1,1,24.6,30.305,64,6.0032,09,Thursday,September,2012,338
3,0,1,1,26.24,31.06,61,6.0032,10,Thursday,September,2012,212
3,0,1,1,27.06,31.06,50,11.0014,11,Thursday,September,2012,254
3,0,1,1,27.88,31.82,44,7.0015,12,Thursday,September,2012,297
3,0,1,1,28.7,31.82,42,0,13,Thursday,September,2012,283
3,0,1,1,29.52,32.575,39,8.9981,14,Thursday,September,2012,274
3,0,1,1,29.52,32.575,42,7.0015,15,Thursday,September,2012,352
3,0,1,1,29.52,32.575,39,6.0032,16,Thursday,September,2012,491
3,0,1,1,29.52,32.575,42,12.998,17,Thursday,September,2012,884
3,0,1,1,27.88,31.82,57,16.9979,18,Thursday,September,2012,852
3,0,1,1,26.24,30.305,65,8.9981,19,Thursday,September,2012,674
3,0,1,1,25.42,30.305,69,7.0015,20,Thursday,September,2012,463
3,0,1,1,25.42,30.305,65,7.0015,21,Thursday,September,2012,317
3,0,1,1,24.6,29.545,69,8.9981,22,Thursday,September,2012,251
3,0,1,1,23.78,27.275,73,7.0015,23,Thursday,September,2012,170
3,0,1,1,22.96,26.515,73,6.0032,00,Friday,September,2012,87
3,0,1,1,22.96,26.515,73,6.0032,01,Friday,September,2012,41
3,0,1,1,22.96,26.515,73,0,02,Friday,September,2012,30
3,0,1,1,22.14,25.76,77,0,03,Friday,September,2012,14
3,0,1,1,22.14,25.76,77,0,04,Friday,September,2012,12
3,0,1,1,22.14,25.76,83,0,05,Friday,September,2012,41
3,0,1,1,22.14,25.76,88,0,06,Friday,September,2012,152
3,0,1,2,22.96,26.515,88,0,07,Friday,September,2012,454
3,0,1,2,24.6,28.79,78,11.0014,08,Friday,September,2012,766
3,0,1,2,25.42,29.545,78,11.0014,09,Friday,September,2012,347
3,0,1,2,27.88,31.82,65,0,10,Friday,September,2012,246
3,0,1,2,27.88,31.82,61,7.0015,11,Friday,September,2012,280
3,0,1,2,28.7,32.575,54,12.998,12,Friday,September,2012,409
3,0,1,2,28.7,32.575,54,12.998,13,Friday,September,2012,408
3,0,1,2,29.52,32.575,45,11.0014,14,Friday,September,2012,371
3,0,1,2,29.52,33.335,48,8.9981,15,Friday,September,2012,367
3,0,1,2,29.52,33.335,51,0,16,Friday,September,2012,563
3,0,1,1,29.52,33.335,51,12.998,17,Friday,September,2012,894
3,0,1,1,29.52,32.575,45,15.0013,18,Friday,September,2012,808
3,0,1,1,27.88,31.82,57,11.0014,19,Friday,September,2012,579
3,0,1,1,27.06,31.06,61,7.0015,20,Friday,September,2012,404
3,0,1,1,26.24,30.305,73,15.0013,21,Friday,September,2012,312
3,0,1,1,25.42,28.79,83,12.998,22,Friday,September,2012,229
3,0,1,1,25.42,29.545,78,6.0032,23,Friday,September,2012,195
3,0,0,1,24.6,28.03,83,7.0015,00,Saturday,September,2012,207
3,0,0,1,24.6,29.545,73,0,01,Saturday,September,2012,109
3,0,0,1,23.78,27.275,78,7.0015,02,Saturday,September,2012,93
3,0,0,1,24.6,29.545,73,16.9979,03,Saturday,September,2012,37
3,0,0,2,24.6,29.545,69,23.9994,04,Saturday,September,2012,6
3,0,0,1,23.78,27.275,60,35.0008,05,Saturday,September,2012,16
3,0,0,1,22.14,25.76,49,27.9993,06,Saturday,September,2012,33
3,0,0,1,22.14,25.76,52,19.0012,07,Saturday,September,2012,73
3,0,0,1,22.96,26.515,49,27.9993,08,Saturday,September,2012,212
3,0,0,1,24.6,31.06,43,27.9993,09,Saturday,September,2012,342
3,0,0,1,25.42,31.06,41,26.0027,10,Saturday,September,2012,442
3,0,0,1,26.24,31.06,38,26.0027,11,Saturday,September,2012,627
3,0,0,1,27.06,31.06,36,23.9994,12,Saturday,September,2012,706
3,0,0,1,27.88,31.82,36,12.998,13,Saturday,September,2012,704
3,0,0,1,27.88,31.82,34,22.0028,14,Saturday,September,2012,715
3,0,0,2,27.88,31.82,34,19.0012,15,Saturday,September,2012,654
3,0,0,2,27.06,31.06,36,15.0013,16,Saturday,September,2012,783
3,0,0,2,27.06,31.06,36,16.9979,17,Saturday,September,2012,729
3,0,0,2,26.24,31.06,36,19.0012,18,Saturday,September,2012,614
3,0,0,1,25.42,31.06,41,11.0014,19,Saturday,September,2012,478
3,0,0,1,24.6,31.06,43,6.0032,20,Saturday,September,2012,330
3,0,0,1,22.96,26.515,52,7.0015,21,Saturday,September,2012,296
3,0,0,1,22.96,26.515,52,0,22,Saturday,September,2012,279
3,0,0,1,22.14,25.76,60,0,23,Saturday,September,2012,229
3,0,0,1,22.14,25.76,64,0,00,Sunday,September,2012,151
3,0,0,1,22.14,25.76,64,0,01,Sunday,September,2012,117
3,0,0,1,21.32,25,63,0,02,Sunday,September,2012,89
3,0,0,1,20.5,24.24,68,0,03,Sunday,September,2012,48
3,0,0,1,20.5,24.24,72,0,04,Sunday,September,2012,8
3,0,0,1,20.5,24.24,72,0,05,Sunday,September,2012,13
3,0,0,1,20.5,24.24,72,0,06,Sunday,September,2012,35
3,0,0,1,20.5,24.24,77,7.0015,07,Sunday,September,2012,71
3,0,0,1,22.14,25.76,64,11.0014,08,Sunday,September,2012,128
3,0,0,1,23.78,27.275,60,8.9981,09,Sunday,September,2012,296
3,0,0,1,25.42,31.06,50,7.0015,10,Sunday,September,2012,490
3,0,0,1,26.24,31.06,47,11.0014,11,Sunday,September,2012,559
3,0,0,1,27.06,31.06,44,11.0014,12,Sunday,September,2012,656
3,0,0,1,26.24,31.06,41,11.0014,13,Sunday,September,2012,694
3,0,0,1,27.06,31.06,39,8.9981,14,Sunday,September,2012,635
3,0,0,1,26.24,31.06,41,11.0014,15,Sunday,September,2012,557
3,0,0,1,26.24,31.06,44,11.0014,16,Sunday,September,2012,596
3,0,0,1,27.06,31.06,41,0,17,Sunday,September,2012,570
3,0,0,1,25.42,31.06,50,11.0014,18,Sunday,September,2012,481
3,0,0,1,25.42,31.06,50,8.9981,19,Sunday,September,2012,403
3,0,0,1,24.6,31.06,53,7.0015,20,Sunday,September,2012,324
3,0,0,1,24.6,31.06,56,7.0015,21,Sunday,September,2012,191
3,0,0,1,22.96,26.515,68,6.0032,22,Sunday,September,2012,127
3,0,0,1,22.14,25.76,68,7.0015,23,Sunday,September,2012,94
3,0,1,1,22.14,25.76,68,11.0014,00,Monday,September,2012,45
3,0,1,1,21.32,25,72,6.0032,01,Monday,September,2012,21
3,0,1,1,21.32,25,72,0,02,Monday,September,2012,13
3,0,1,1,20.5,24.24,77,6.0032,03,Monday,September,2012,7
3,0,1,1,20.5,24.24,77,0,04,Monday,September,2012,11
3,0,1,1,19.68,23.485,82,6.0032,05,Monday,September,2012,45
3,0,1,1,19.68,23.485,82,0,06,Monday,September,2012,164
3,0,1,1,21.32,25,77,0,07,Monday,September,2012,492
3,0,1,1,22.14,25.76,77,6.0032,08,Monday,September,2012,683
3,0,1,1,23.78,27.275,68,8.9981,09,Monday,September,2012,299
3,0,1,2,25.42,30.305,65,12.998,10,Monday,September,2012,202
3,0,1,2,25.42,30.305,69,15.0013,11,Monday,September,2012,252
3,0,1,2,25.42,30.305,69,12.998,12,Monday,September,2012,295
3,0,1,1,26.24,30.305,65,16.9979,13,Monday,September,2012,343
3,0,1,2,26.24,30.305,65,16.9979,14,Monday,September,2012,332
3,0,1,2,26.24,30.305,65,16.9979,15,Monday,September,2012,338
3,0,1,2,26.24,30.305,69,16.9979,16,Monday,September,2012,453
3,0,1,2,26.24,30.305,65,15.0013,17,Monday,September,2012,842
3,0,1,2,25.42,29.545,73,11.0014,18,Monday,September,2012,774
3,0,1,2,25.42,29.545,73,7.0015,19,Monday,September,2012,486
3,0,1,2,25.42,29.545,73,8.9981,20,Monday,September,2012,340
3,0,1,3,25.42,28.79,83,15.0013,21,Monday,September,2012,233
3,0,1,3,25.42,28.79,83,16.9979,22,Monday,September,2012,129
3,0,1,3,24.6,25.76,94,16.9979,23,Monday,September,2012,70
3,0,1,3,24.6,25.76,94,16.9979,00,Tuesday,September,2012,13
3,0,1,3,24.6,25.76,94,12.998,01,Tuesday,September,2012,5
3,0,1,3,24.6,25.76,94,12.998,02,Tuesday,September,2012,4
3,0,1,2,25.42,27.275,94,19.0012,03,Tuesday,September,2012,6
3,0,1,2,25.42,27.275,94,23.9994,04,Tuesday,September,2012,7
3,0,1,2,26.24,28.79,89,22.0028,05,Tuesday,September,2012,48
3,0,1,2,26.24,28.79,89,22.0028,06,Tuesday,September,2012,167
3,0,1,2,26.24,28.79,89,30.0026,07,Tuesday,September,2012,356
3,0,1,2,27.06,30.305,83,36.9974,08,Tuesday,September,2012,672
3,0,1,2,27.06,30.305,83,39.0007,09,Tuesday,September,2012,293
3,0,1,3,27.88,31.82,79,43.0006,10,Tuesday,September,2012,160
3,0,1,2,27.88,31.82,79,43.0006,11,Tuesday,September,2012,151
3,0,1,3,27.88,31.82,83,30.0026,12,Tuesday,September,2012,88
3,0,1,2,28.7,33.335,74,39.0007,13,Tuesday,September,2012,114
3,0,1,3,24.6,25.76,94,31.0009,14,Tuesday,September,2012,143
3,0,1,3,24.6,27.275,88,16.9979,15,Tuesday,September,2012,36
3,0,1,3,24.6,27.275,88,19.9995,16,Tuesday,September,2012,141
3,0,1,3,24.6,27.275,88,12.998,17,Tuesday,September,2012,338
3,0,1,2,24.6,27.275,88,11.0014,18,Tuesday,September,2012,281
3,0,1,2,24.6,27.275,88,19.9995,19,Tuesday,September,2012,324
3,0,1,2,24.6,27.275,88,12.998,20,Tuesday,September,2012,290
3,0,1,2,24.6,27.275,88,12.998,21,Tuesday,September,2012,207
3,0,1,3,23.78,27.275,83,31.0009,22,Tuesday,September,2012,151
3,0,1,2,22.96,26.515,83,15.0013,23,Tuesday,September,2012,78
3,0,1,2,22.96,26.515,68,19.0012,00,Wednesday,September,2012,26
3,0,1,2,22.14,25.76,68,16.9979,01,Wednesday,September,2012,12
3,0,1,2,22.14,25.76,64,22.0028,02,Wednesday,September,2012,3
3,0,1,2,21.32,25,63,16.9979,03,Wednesday,September,2012,5
3,0,1,2,21.32,25,68,23.9994,04,Wednesday,September,2012,10
3,0,1,2,21.32,25,68,19.0012,05,Wednesday,September,2012,56
3,0,1,1,21.32,25,63,16.9979,06,Wednesday,September,2012,172
3,0,1,1,21.32,25,63,15.0013,07,Wednesday,September,2012,545
3,0,1,1,21.32,25,59,15.0013,08,Wednesday,September,2012,797
3,0,1,1,22.14,25.76,60,16.9979,09,Wednesday,September,2012,362
3,0,1,1,22.96,26.515,52,12.998,10,Wednesday,September,2012,192
3,0,1,1,24.6,31.06,43,16.9979,11,Wednesday,September,2012,247
3,0,1,1,24.6,31.06,43,16.9979,12,Wednesday,September,2012,313
3,0,1,1,24.6,31.06,40,16.9979,13,Wednesday,September,2012,289
3,0,1,1,25.42,31.06,38,16.9979,14,Wednesday,September,2012,286
3,0,1,1,25.42,31.06,35,0,15,Wednesday,September,2012,311
3,0,1,1,25.42,31.06,35,0,16,Wednesday,September,2012,466
3,0,1,1,24.6,31.06,38,15.0013,17,Wednesday,September,2012,886
3,0,1,1,23.78,27.275,40,19.0012,18,Wednesday,September,2012,892
3,0,1,1,22.96,26.515,43,15.0013,19,Wednesday,September,2012,611
3,0,1,1,21.32,25,48,11.0014,20,Wednesday,September,2012,409
3,0,1,1,20.5,24.24,59,11.0014,21,Wednesday,September,2012,349
3,0,1,1,20.5,24.24,63,6.0032,22,Wednesday,September,2012,229
3,0,1,1,19.68,23.485,67,6.0032,23,Wednesday,September,2012,123
4,0,1,1,18.86,22.725,72,7.0015,00,Monday,October,2012,45
4,0,1,1,18.04,21.97,77,6.0032,01,Monday,October,2012,18
4,0,1,1,18.86,22.725,72,0,02,Monday,October,2012,12
4,0,1,1,18.04,21.97,77,0,03,Monday,October,2012,7
4,0,1,1,17.22,21.21,82,7.0015,04,Monday,October,2012,10
4,0,1,1,18.04,21.97,77,0,05,Monday,October,2012,36
4,0,1,1,18.04,21.97,77,7.0015,06,Monday,October,2012,155
4,0,1,1,18.04,21.97,77,11.0014,07,Monday,October,2012,483
4,0,1,2,18.86,22.725,77,7.0015,08,Monday,October,2012,784
4,0,1,2,21.32,25,63,0,09,Monday,October,2012,340
4,0,1,1,22.14,25.76,56,0,10,Monday,October,2012,179
4,0,1,1,23.78,27.275,46,0,11,Monday,October,2012,272
4,0,1,2,24.6,31.06,43,11.0014,12,Monday,October,2012,323
4,0,1,2,24.6,31.06,43,11.0014,13,Monday,October,2012,305
4,0,1,2,24.6,31.06,43,7.0015,14,Monday,October,2012,244
4,0,1,2,25.42,31.06,43,8.9981,15,Monday,October,2012,329
4,0,1,2,25.42,31.06,46,16.9979,16,Monday,October,2012,459
4,0,1,3,22.96,26.515,60,16.9979,17,Monday,October,2012,856
4,0,1,3,22.96,26.515,64,7.0015,18,Monday,October,2012,613
4,0,1,2,22.14,25.76,68,7.0015,19,Monday,October,2012,516
4,0,1,3,22.14,25.76,68,0,20,Monday,October,2012,262
4,0,1,2,22.14,25.76,73,8.9981,21,Monday,October,2012,218
4,0,1,3,22.14,25.76,77,6.0032,22,Monday,October,2012,207
4,0,1,3,22.14,25.76,77,0,23,Monday,October,2012,105
4,0,1,2,22.96,26.515,73,0,00,Tuesday,October,2012,31
4,0,1,2,22.14,25.76,77,7.0015,01,Tuesday,October,2012,11
4,0,1,2,22.14,25.76,77,7.0015,02,Tuesday,October,2012,2
4,0,1,2,22.14,25.76,88,12.998,03,Tuesday,October,2012,5
4,0,1,2,22.96,26.515,83,6.0032,04,Tuesday,October,2012,10
4,0,1,2,22.96,26.515,83,8.9981,05,Tuesday,October,2012,43
4,0,1,3,23.78,27.275,83,7.0015,06,Tuesday,October,2012,179
4,0,1,3,23.78,27.275,83,7.0015,07,Tuesday,October,2012,260
4,0,1,3,24.6,27.275,88,0,08,Tuesday,October,2012,134
4,0,1,3,23.78,27.275,88,8.9981,09,Tuesday,October,2012,86
4,0,1,3,23.78,27.275,88,8.9981,10,Tuesday,October,2012,45
4,0,1,3,23.78,27.275,94,8.9981,11,Tuesday,October,2012,99
4,0,1,2,24.6,27.275,88,12.998,12,Tuesday,October,2012,104
4,0,1,2,24.6,27.275,88,8.9981,13,Tuesday,October,2012,154
4,0,1,3,24.6,27.275,88,8.9981,14,Tuesday,October,2012,163
4,0,1,3,25.42,28.79,83,8.9981,15,Tuesday,October,2012,209
4,0,1,3,25.42,28.03,88,8.9981,16,Tuesday,October,2012,374
4,0,1,3,25.42,28.03,88,7.0015,17,Tuesday,October,2012,715
4,0,1,3,25.42,27.275,94,6.0032,18,Tuesday,October,2012,687
4,0,1,3,25.42,27.275,94,0,19,Tuesday,October,2012,395
4,0,1,3,25.42,27.275,94,8.9981,20,Tuesday,October,2012,306
4,0,1,3,25.42,27.275,94,7.0015,21,Tuesday,October,2012,289
4,0,1,2,25.42,27.275,94,7.0015,22,Tuesday,October,2012,240
4,0,1,2,25.42,27.275,94,0,23,Tuesday,October,2012,98
4,0,1,3,25.42,27.275,94,0,00,Wednesday,October,2012,52
4,0,1,2,25.42,27.275,94,0,01,Wednesday,October,2012,19
4,0,1,2,25.42,27.275,94,0,02,Wednesday,October,2012,9
4,0,1,2,24.6,25.76,94,0,03,Wednesday,October,2012,7
4,0,1,2,24.6,25,100,0,04,Wednesday,October,2012,11
4,0,1,2,25.42,27.275,94,7.0015,05,Wednesday,October,2012,34
4,0,1,2,24.6,25.76,94,8.9981,06,Wednesday,October,2012,177
4,0,1,2,24.6,25.76,94,12.998,07,Wednesday,October,2012,515
4,0,1,2,25.42,28.03,88,7.0015,08,Wednesday,October,2012,809
4,0,1,2,25.42,28.79,83,12.998,09,Wednesday,October,2012,362
4,0,1,1,27.06,30.305,78,11.0014,10,Wednesday,October,2012,175
4,0,1,1,27.06,30.305,78,11.0014,11,Wednesday,October,2012,230
4,0,1,2,28.7,32.575,70,7.0015,12,Wednesday,October,2012,358
4,0,1,2,28.7,33.335,74,7.0015,13,Wednesday,October,2012,279
4,0,1,2,29.52,34.09,70,11.0014,14,Wednesday,October,2012,251
4,0,1,2,29.52,34.09,62,11.0014,15,Wednesday,October,2012,319
4,0,1,2,29.52,33.335,58,0,16,Wednesday,October,2012,478
4,0,1,1,28.7,32.575,65,0,17,Wednesday,October,2012,917
4,0,1,1,28.7,32.575,65,0,18,Wednesday,October,2012,810
4,0,1,1,28.7,32.575,65,0,19,Wednesday,October,2012,593
4,0,1,1,28.7,32.575,65,0,20,Wednesday,October,2012,497
4,0,1,2,27.06,31.06,74,0,21,Wednesday,October,2012,209
4,0,1,1,27.06,31.06,74,0,22,Wednesday,October,2012,241
4,0,1,2,27.06,30.305,78,0,23,Wednesday,October,2012,220
4,0,1,3,26.24,28.79,89,0,00,Thursday,October,2012,76
4,0,1,2,25.42,27.275,94,0,01,Thursday,October,2012,25
4,0,1,1,26.24,28.79,89,0,02,Thursday,October,2012,13
4,0,1,2,25.42,28.03,88,0,03,Thursday,October,2012,11
4,0,1,2,26.24,28.79,89,0,04,Thursday,October,2012,10
4,0,1,3,26.24,28.79,89,7.0015,05,Thursday,October,2012,39
4,0,1,3,25.42,27.275,94,6.0032,06,Thursday,October,2012,133
4,0,1,2,26.24,28.79,89,6.0032,07,Thursday,October,2012,391
4,0,1,1,26.24,28.79,89,0,08,Thursday,October,2012,738
4,0,1,2,26.24,28.79,89,12.998,09,Thursday,October,2012,359
4,0,1,2,27.06,30.305,83,8.9981,10,Thursday,October,2012,177
4,0,1,2,28.7,32.575,70,7.0015,11,Thursday,October,2012,214
4,0,1,2,29.52,33.335,54,12.998,12,Thursday,October,2012,288
4,0,1,2,29.52,33.335,58,22.0028,13,Thursday,October,2012,294
4,0,1,1,28.7,32.575,61,16.9979,14,Thursday,October,2012,267
4,0,1,1,29.52,33.335,54,19.0012,15,Thursday,October,2012,325
4,0,1,1,28.7,32.575,54,19.0012,16,Thursday,October,2012,497
4,0,1,1,28.7,32.575,51,15.0013,17,Thursday,October,2012,901
4,0,1,1,27.06,31.06,57,7.0015,18,Thursday,October,2012,887
4,0,1,1,27.06,31.06,57,7.0015,19,Thursday,October,2012,534
4,0,1,1,26.24,30.305,65,7.0015,20,Thursday,October,2012,441
